user_id,industry,location
24039,Computer Software,"Sultangazi, Istanbul, Turkey"
50141,Computer Software,"Bostancı, Istanbul, Turkey"
6199,Education Management,"Istanbul, Istanbul, Turkey"
57365,Pharmaceuticals,"Tuzla, Istanbul, Turkey"
41984,Computer Software,"Körfez, Kocaeli, Turkey"
23300,Government Administration,"Ankara, Ankara, Turkey"
4189,Information Technology and Services,"Istanbul, Turkey"
27544,Computer Software,"Istanbul, Turkey"
2196,Computer & Network Security,"Istanbul, Turkey"
12286,E-Learning,"Bursa, Turkey"
63312,Telecommunications,"Istanbul, Turkey"
54936,Information Technology and Services,"Istanbul, Istanbul, Turkey"
28596,Computer Software,"Istanbul, Turkey"
60693,Defense & Space,"Ankara, Turkey"
20570,Computer Software,"Istanbul, Turkey"
44079,Design,"İzmir, İzmir, Turkey"
20268,Media Production,"Istanbul, Istanbul, Turkey"
6711,Computer Software,"Istanbul, Turkey"
49553,Industrial Automation,"Istanbul, Istanbul, Turkey"
17622,Computer Software,"Samsun, Turkey"
23455,Financial Services,"Atasehir, Istanbul, Turkey"
9188,Tobacco,Turkey
59537,Computer Software,Turkey
39095,Insurance,Turkey
18896,Information Technology and Services,"Istanbul, Istanbul, Turkey"
27248,Aviation & Aerospace,"Istanbul, Turkey"
1928,Information Technology and Services,"Istanbul, Istanbul, Turkey"
48426,Oil & Energy,"Istanbul, Istanbul, Turkey"
2005,Information Technology and Services,"Istanbul, Turkey"
64882,Computer Software,"Istanbul, Istanbul, Turkey"
19218,Automotive,"Umraniye, Istanbul, Turkey"
5188,Information Technology and Services,"Üsküdar, Istanbul, Turkey"
55272,Computer Software,Turkey
24280,Computer Software,"Adana, Turkey"
7622,Computer Software,"Ankara, Turkey"
30243,Defense & Space,"Ankara, Ankara, Turkey"
30389,Defense & Space,"Ankara, Turkey"
49760,Higher Education,"Istanbul, Istanbul, Turkey"
34273,Computer Software,"Sisli, Istanbul, Turkey"
17126,Automotive,Turkey
9428,Computer Software,"Istanbul, Turkey"
42463,Computer Software,Turkey
4479,Government Administration,"Cankaya, Ankara, Turkey"
15815,Computer Games,"İzmir, Turkey"
54943,Information Technology and Services,"Istanbul, Istanbul, Turkey"
50374,Airlines/Aviation,"Istanbul, Istanbul, Turkey"
54538,Computer Software,"Ankara, Turkey"
29261,Internet,Turkey
29182,Computer Software,"Istanbul, Istanbul, Turkey"
5076,Computer Software,"Istanbul, Istanbul, Turkey"
38315,Telecommunications,"Pendik, Istanbul, Turkey"
28045,Information Technology and Services,"Istanbul, Istanbul, Turkey"
13854,Information Technology and Services,"Istanbul, Turkey"
1342,Renewables & Environment,Turkey
58591,Automotive,"İzmir, Turkey"
9836,Internet,"Istanbul, Turkey"
49502,Computer Software,"Ankara, Ankara, Turkey"
61510,Defense & Space,Turkey
12278,Telecommunications,Turkey
24344,Computer Software,"Mersin, İçel, Turkey"
65058,Computer Software,"Istanbul, Turkey"
19622,Information Technology and Services,"Yenimahalle, Ankara, Turkey"
50491,Computer Software,"Istanbul, Istanbul, Turkey"
4191,Information Technology and Services,"Maltepe, Istanbul, Turkey"
47798,Information Technology and Services,"Ankara, Turkey"
65947,Telecommunications,"Ankara, Ankara, Turkey"
16760,Information Technology and Services,"Istanbul, Istanbul, Turkey"
10380,Computer Software,"Istanbul, Turkey"
19318,Computer Software,"Istanbul, Istanbul, Turkey"
5352,Computer Software,"Istanbul, Istanbul, Turkey"
47827,Information Technology and Services,"Istanbul, Istanbul, Turkey"
62658,Higher Education,"Istanbul, Istanbul, Turkey"
38526,Computer Software,"Istanbul, Istanbul, Turkey"
39402,Computer Software,"Istanbul, Istanbul, Turkey"
20576,Architecture & Planning,"Istanbul, Istanbul, Turkey"
27692,Construction,Turkey
39532,Higher Education,"Beykoz, Istanbul, Turkey"
59603,Computer Software,Turkey
23794,Computer Software,"Umraniye, Istanbul, Turkey"
2143,Computer Software,"Istanbul, Istanbul, Turkey"
9970,Computer Software,"Istanbul, Turkey"
335,Computer Software,"Elâzığ, Elazığ, Turkey"
39617,Consumer Goods,"Istanbul, Istanbul, Turkey"
7047,Telecommunications,"Istanbul, Turkey"
46960,Information Technology and Services,"Ankara, Ankara, Turkey"
27074,Computer Software,"Istanbul, Turkey"
44784,Information Technology and Services,"Istanbul, Istanbul, Turkey"
36956,Information Technology and Services,"Istanbul, Turkey"
63387,Logistics and Supply Chain,"Istanbul, Istanbul, Turkey"
9707,Computer Software,Turkey
63357,Information Technology and Services,"Beylikduzu, Istanbul, Turkey"
27043,Information Technology and Services,"Istanbul, Istanbul, Turkey"
54915,Computer Software,Turkey
52995,Mining & Metals,Turkey
18204,Computer Software,"Kagithane, Istanbul, Turkey"
21710,Telecommunications,Turkey
17465,Computer Software,"Istanbul, Turkey"
2188,Information Technology and Services,"Kartal, Istanbul, Turkey"
39163,Computer Software,"Istanbul, Istanbul, Turkey"
8547,Internet,"Ankara, Ankara, Turkey"
31289,Computer Software,"Istanbul, Turkey"
63020,Telecommunications,"Istanbul, Turkey"
46812,Aviation & Aerospace,"Ankara, Turkey"
18239,Computer Software,"Eskişehir, Turkey"
8421,E-Learning,"Istanbul, Turkey"
63013,Banking,"Istanbul, Istanbul, Turkey"
65898,Information Technology and Services,Turkey
15085,Nonprofit Organization Management,Turkey
15578,Automotive,"Kocaeli, Turkey"
8779,Computer Software,"Ankara, Ankara, Turkey"
9349,Banking,"Istanbul, Istanbul, Turkey"
10988,Banking,"Sisli, Istanbul, Turkey"
12725,Computer Software,"Ankara, Turkey"
26656,Computer Software,"Istanbul, Istanbul, Turkey"
49465,Computer Software,"Ankara, Ankara, Turkey"
24949,Computer Software,Turkey
9545,Computer Software,"Istanbul, Turkey"
40914,Investment Management,"Istanbul, Turkey"
54548,Computer & Network Security,"Istanbul, Turkey"
35500,Information Technology and Services,"Istanbul, Turkey"
14288,Computer Software,Turkey
57630,Computer Software,"Ankara, Ankara, Turkey"
19825,Program Development,"Bahçelievler, Istanbul, Turkey"
48190,Information Technology and Services,"Ankara, Turkey"
38038,Telecommunications,"Istanbul, Istanbul, Turkey"
42051,Computer & Network Security,"Ankara, Turkey"
36363,Information Technology and Services,"Istanbul, Istanbul, Turkey"
58525,Computer Software,Turkey
47927,Information Technology and Services,"Istanbul, Istanbul, Turkey"
51891,Logistics and Supply Chain,"Istanbul, Istanbul, Turkey"
21623,Transportation/Trucking/Railroad,Turkey
1764,Telecommunications,"Istanbul, Istanbul, Turkey"
21450,Electrical/Electronic Manufacturing,"Istanbul, Istanbul, Turkey"
65839,Telecommunications,"Istanbul, Istanbul, Turkey"
63452,Computer & Network Security,"Istanbul, Istanbul, Turkey"
8780,Construction,"Ankara, Ankara, Turkey"
35926,International Trade and Development,"Istanbul, Istanbul, Turkey"
45504,Banking,"İzmir, Turkey"
44903,Textiles,"İzmir, Turkey"
11106,Airlines/Aviation,Turkey
9086,Computer Software,"Ankara, Ankara, Turkey"
11112,Information Technology and Services,"Istanbul, Istanbul, Turkey"
54370,Computer Games,"Ankara, Turkey"
42563,Computer Software,"Istanbul, Istanbul, Turkey"
4061,Insurance,Turkey
38490,Telecommunications,Turkey
19842,Information Technology and Services,"Sivas, Sivas, Turkey"
18969,Computer Software,"Istanbul, Turkey"
56965,Environmental Services,"Istanbul, Istanbul, Turkey"
3564,Computer Software,"Esenyurt, Istanbul, Turkey"
51970,Telecommunications,"Maltepe, Istanbul, Turkey"
1654,Utilities,"Istanbul, Turkey"
42286,Real Estate,"Istanbul, Istanbul, Turkey"
19250,Aviation & Aerospace,Turkey
31450,Information Technology and Services,Turkey
50785,Computer Software,"Istanbul, Istanbul, Turkey"
12650,Defense & Space,"Ankara, Turkey"
57676,Defense & Space,"Ankara, Ankara, Turkey"
18233,E-Learning,"Istanbul, Turkey"
42425,Industrial Automation,"Istanbul, Turkey"
51,Computer Software,"Istanbul, Istanbul, Turkey"
45028,Aviation & Aerospace,"Ankara, Ankara, Turkey"
42753,Logistics and Supply Chain,"Istanbul, Istanbul, Turkey"
65941,Pharmaceuticals,Turkey
27158,Industrial Automation,"Istanbul, Istanbul, Turkey"
37291,Computer Software,"Istanbul, Istanbul, Turkey"
52918,Information Technology and Services,"Kocaeli, Turkey"
412,Computer Software,Turkey
24137,Automotive,"Adana, Turkey"
54243,Computer Software,"Istanbul, Turkey"
31920,Information Technology and Services,"Döşemealtı, Antalya, Turkey"
22622,Education Management,"Kayseri, Turkey"
8416,Computer Software,"Ankara, Ankara, Turkey"
25967,Textiles,"Istanbul, Istanbul, Turkey"
23725,Information Technology and Services,"Istanbul, Turkey"
28813,Computer Software,"Istanbul, Istanbul, Turkey"
34484,Biotechnology,Turkey
20319,Program Development,"Denizli, Turkey"
960,Computer Software,Turkey
17586,Computer Software,Turkey
26581,Electrical/Electronic Manufacturing,"Istanbul, Turkey"
65126,Information Technology and Services,"Istanbul, Istanbul, Turkey"
26462,Telecommunications,"Istanbul, Istanbul, Turkey"
20207,Computer Software,"Istanbul, Istanbul, Turkey"
25855,Computer Software,"Umraniye, Istanbul, Turkey"
33980,Pharmaceuticals,"Istanbul, Istanbul, Turkey"
17506,Industrial Automation,"Istanbul, Turkey"
9244,Banking,"Ankara, Turkey"
56591,Computer Software,Turkey
2788,Computer Software,"Istanbul, Istanbul, Turkey"
44755,Computer Software,"Sisli, Istanbul, Turkey"
3459,Information Technology and Services,"Istanbul, Istanbul, Turkey"
20458,Information Technology and Services,"Istanbul, Turkey"
9933,Nonprofit Organization Management,"Istanbul, Istanbul, Turkey"
61058,Defense & Space,"Ankara, Turkey"
49637,Logistics and Supply Chain,"Istanbul, Istanbul, Turkey"
45184,Food Production,"İzmir, Turkey"
47063,Design,"Bostancı, Istanbul, Turkey"
24353,Information Technology and Services,"Adana, Turkey"
64914,Information Technology and Services,"Istanbul, Istanbul, Turkey"
34071,Automotive,"Istanbul, Turkey"
65597,Computer Software,"Istanbul, Istanbul, Turkey"
37363,Computer & Network Security,"Istanbul, Istanbul, Turkey"
10726,Information Technology and Services,"Istanbul, Istanbul, Turkey"
21376,Information Technology and Services,"Istanbul, Istanbul, Turkey"
28949,Automotive,"Istanbul, Istanbul, Turkey"
28741,Banking,Turkey
58003,Construction,"Ankara, Ankara, Turkey"
64162,Computer Software,"Istanbul, Turkey"
17480,Computer Software,"Istanbul, Istanbul, Turkey"
31924,Computer Software,Turkey
51228,Information Technology and Services,"Istanbul, Istanbul, Turkey"
63409,Pharmaceuticals,Turkey
58153,Airlines/Aviation,"Istanbul, Turkey"
59476,Tobacco,Turkey
55828,Computer Software,Turkey
9905,Computer Software,"Istanbul, Turkey"
31197,Telecommunications,Turkey
29607,Information Technology and Services,"Istanbul, Turkey"
52872,Computer Software,"Istanbul, Turkey"
23443,Information Technology and Services,"Adana, Turkey"
45883,Computer Software,"Istanbul, Turkey"
19790,Information Technology and Services,"Istanbul, Istanbul, Turkey"
58467,Computer Software,"Istanbul, Istanbul, Turkey"
57115,Transportation/Trucking/Railroad,Turkey
20876,Information Technology and Services,"Istanbul, Turkey"
4750,Consumer Electronics,"Sisli, Istanbul, Turkey"
64959,Information Technology and Services,"Istanbul, Istanbul, Turkey"
46613,Computer Software,"Istanbul, Turkey"
23245,Information Technology and Services,"Ankara, Turkey"
48965,Insurance,"Yenimahalle, Ankara, Turkey"
9790,E-Learning,"Istanbul, Istanbul, Turkey"
16687,Information Technology and Services,"Sisli, Istanbul, Turkey"
55126,Consumer Goods,"Kayseri, Turkey"
24965,Information Technology and Services,"İzmir, Turkey"
64801,Computer Software,"Istanbul, Istanbul, Turkey"
57597,Defense & Space,"Ankara, Ankara, Turkey"
20064,Information Technology and Services,"Kumluca, Antalya, Turkey"
49263,Internet,Turkey
16164,Tobacco,Turkey
36813,Construction,Turkey
44881,Insurance,Turkey
1448,Computer Games,"Istanbul, Turkey"
46267,Computer Software,"Antalya, Turkey"
4456,Information Technology and Services,Turkey
28178,Internet,"Istanbul, Istanbul, Turkey"
63768,Information Technology and Services,"Konya, Turkey"
36928,Information Technology and Services,"Istanbul, Istanbul, Turkey"
34403,Information Technology and Services,Turkey
64830,Computer Software,"Kadikoy, Istanbul, Turkey"
9543,Information Technology and Services,"Kadikoy, Istanbul, Turkey"
48613,Aviation & Aerospace,Turkey
49125,Government Administration,"Yenimahalle, Ankara, Turkey"
59660,Information Technology and Services,"Ankara, Ankara, Turkey"
18519,Computer Software,"Istanbul, Istanbul, Turkey"
29785,Computer Software,"Istanbul, Turkey"
41203,Information Technology and Services,"Istanbul, Istanbul, Turkey"
35729,Internet,"Istanbul, Turkey"
22686,Military,"Kayseri, Turkey"
2480,Computer Software,"Istanbul, Istanbul, Turkey"
26823,Internet,"Istanbul, Istanbul, Turkey"
49928,Information Technology and Services,"Istanbul, Turkey"
17256,Information Technology and Services,"Pendik, Istanbul, Turkey"
58344,Telecommunications,"Istanbul, Istanbul, Turkey"
16353,Information Technology and Services,"Avcilar, Istanbul, Turkey"
26125,Computer Software,"Istanbul, Istanbul, Turkey"
65370,Computer Software,"Istanbul, Turkey"
60063,Telecommunications,"Ankara, Ankara, Turkey"
33417,Information Technology and Services,"Istanbul, Istanbul, Turkey"
5469,Information Technology and Services,"Istanbul, Istanbul, Turkey"
55127,Computer Software,"Istanbul, Turkey"
42203,Restaurants,"Sakarya, Turkey"
30917,Telecommunications,Turkey
34654,Computer Software,"Istanbul, Turkey"
38744,Information Technology and Services,"Umraniye, Istanbul, Turkey"
60988,Aviation & Aerospace,Turkey
4893,Program Development,"Kocaeli, Turkey"
6119,Information Technology and Services,"Istanbul, Turkey"
20815,Information Technology and Services,"Istanbul, Istanbul, Turkey"
23721,Internet,"Istanbul, Turkey"
56027,Plastics,Turkey
51262,Computer Software,"Istanbul, Turkey"
62187,Computer Software,"Istanbul, Istanbul, Turkey"
14152,Insurance,"Istanbul, Istanbul, Turkey"
54541,Computer Games,"Ankara, Turkey"
17703,Computer Software,"Bursa, Turkey"
6827,Computer Software,"Istanbul, Istanbul, Turkey"
4361,Computer Software,Turkey
27761,Internet,"Istanbul, Istanbul, Turkey"
61650,Defense & Space,"Ankara, Ankara, Turkey"
61692,Computer & Network Security,"Ankara, Turkey"
15550,Computer Software,"İzmir, Turkey"
50613,Computer Software,"Golcuk, Kocaeli, Turkey"
35363,Information Technology and Services,Turkey
62799,Chemicals,Turkey
405,Computer Software,Turkey
56928,Computer Software,"Istanbul, Turkey"
60419,Computer Software,"Ankara, Ankara, Turkey"
18456,Information Technology and Services,"Istanbul, Turkey"
18113,Information Technology and Services,"Istanbul, Istanbul, Turkey"
49698,Higher Education,"Istanbul, Istanbul, Turkey"
42782,Maritime,"Istanbul, Turkey"
2534,Internet,"Istanbul, Istanbul, Turkey"
81,Information Technology and Services,"Istanbul, Istanbul, Turkey"
13472,Information Technology and Services,"Istanbul, Turkey"
14777,Computer Software,"Istanbul, Istanbul, Turkey"
26664,Textiles,"Istanbul, Turkey"
56688,Computer Software,"Istanbul, Istanbul, Turkey"
2659,Information Technology and Services,"Istanbul, Istanbul, Turkey"
26500,Computer Software,"Istanbul, Istanbul, Turkey"
28573,Information Technology and Services,Turkey
22020,Telecommunications,"Istanbul, Turkey"
4709,Computer Software,Turkey
8010,Computer Software,"Warwick, England, United Kingdom"
34734,Defense & Space,Turkey
41490,Information Technology and Services,"Istanbul, Istanbul, Turkey"
34763,Telecommunications,"Istanbul, Turkey"
37880,Defense & Space,"Istanbul, Turkey"
4021,Computer Software,Turkey
57920,Public Safety,Turkey
40128,Computer Software,"Istanbul, Istanbul, Turkey"
22675,Computer Software,Greater Kahramanmaras
45530,Computer Software,"Istanbul, Turkey"
41787,Computer Software,"Istanbul, Istanbul, Turkey"
193,Computer Software,Turkey
29047,Computer Software,"Istanbul, Turkey"
63917,Banking,"Istanbul, Turkey"
46213,Computer Software,"Antalya, Turkey"
1570,Computer Software,"Istanbul, Istanbul, Turkey"
49596,Computer Software,"Istanbul, Istanbul, Turkey"
10357,Telecommunications,"Istanbul, Istanbul, Turkey"
53826,Automotive,Turkey
10529,Internet,"Istanbul, Turkey"
19960,Logistics and Supply Chain,Turkey
49184,Electrical/Electronic Manufacturing,"Ankara, Turkey"
18018,Computer Software,Turkey
41642,Information Technology and Services,"Istanbul, Istanbul, Turkey"
3329,Computer Software,"Umraniye, Istanbul, Turkey"
23872,Information Technology and Services,Turkey
6293,Financial Services,"Istanbul, Istanbul, Turkey"
1351,Information Technology and Services,Turkey
43414,Computer Software,"Istanbul, Istanbul, Turkey"
28293,Telecommunications,"Istanbul, Turkey"
41311,Information Technology and Services,"Sakarya, Turkey"
16952,Information Technology and Services,Turkey
53301,Defense & Space,"Ankara, Ankara, Turkey"
5121,Computer Software,"Istanbul, Istanbul, Turkey"
23826,Information Technology and Services,"Kahraman Maras, Turkey"
37286,Program Development,"Istanbul, Istanbul, Turkey"
9907,Information Technology and Services,"Istanbul, Istanbul, Turkey"
5091,Computer Software,"Ankara, Ankara, Turkey"
47052,Chemicals,"Istanbul, Istanbul, Turkey"
62957,Telecommunications,"Istanbul, Turkey"
21642,Banking,"Istanbul, Istanbul, Turkey"
17153,Computer Software,"Ankara, Ankara, Turkey"
1603,Computer Software,"Istanbul, Istanbul, Turkey"
23181,Consumer Goods,Turkey
62324,Computer Software,"Ankara, Turkey"
