user_id,industry,location
5725,Machinery,istanbul
51801,Internet,istanbul
37827,Telecommunications,istanbul
9395,Design,Diğer
1182,Nonprofit Organization Management,Diğer
64792,Information Technology and Services,istanbul
51258,Information Technology and Services,istanbul
6967,Machinery,Diğer
64448,Computer Software,istanbul
19303,Computer Software,istanbul
38000,Banking,istanbul
21477,Information Technology and Services,istanbul
48139,Computer Software,ankara
30100,Computer Software,Diğer
55077,Mechanical or Industrial Engineering,konya
3621,Computer Software,Diğer
400,Computer & Network Security,kayseri
45318,Information Technology and Services,istanbul
59797,Telecommunications,ankara
18899,Computer Software,istanbul
13523,Computer Software,istanbul
3786,Information Technology and Services,istanbul
32136,Utilities,konya
2841,Financial Services,Diğer
65110,Information Technology and Services,Diğer
6561,Computer Software,istanbul
233,Computer Software,istanbul
12729,Computer Software,Diğer
49015,Telecommunications,Diğer
57594,Aviation & Aerospace,Diğer
23456,Aviation & Aerospace,adana
582,Computer Software,Diğer
4990,Defense & Space,Diğer
16625,Online Media,istanbul
11218,Internet,istanbul
27786,Nonprofit Organization Management,istanbul
56670,Information Technology and Services,istanbul
37359,Retail,Diğer
28256,Information Technology and Services,istanbul
53219,Computer Software,istanbul
36002,Automotive,istanbul
17634,Computer Games,istanbul
8699,Computer Software,ankara
62109,Insurance,istanbul
57934,Computer Software,Diğer
26904,Computer Software,Diğer
8536,Telecommunications,Diğer
48908,Computer Software,istanbul
52261,Electrical/Electronic Manufacturing,istanbul
64713,Oil & Energy,istanbul
30483,Computer Networking,Diğer
12922,Mechanical or Industrial Engineering,Diğer
27245,Music,istanbul
35950,Computer Software,istanbul
4997,Information Technology and Services,istanbul
11478,Semiconductors,istanbul
63074,Outsourcing/Offshoring,istanbul
44592,Banking,antalya
1575,Computer & Network Security,istanbul
11572,Banking,istanbul
974,Information Technology and Services,istanbul
26306,Internet,istanbul
53495,Banking,Diğer
41072,Information Technology and Services,Diğer
17457,Computer Software,istanbul
54583,Mechanical or Industrial Engineering,ankara
25590,Education Management,istanbul
63042,Computer Software,Diğer
58854,Information Technology and Services,Diğer
43899,Textiles,Diğer
29752,Telecommunications,Diğer
52198,Information Technology and Services,istanbul
22674,Computer Software,Diğer
25550,Higher Education,istanbul
51729,Insurance,ankara
33878,Computer Software,istanbul
44721,Information Technology and Services,Diğer
31981,Commercial Real Estate,Diğer
64294,Information Technology and Services,istanbul
34321,Computer Software,istanbul
50321,Information Technology and Services,istanbul
34588,Information Technology and Services,istanbul
24218,Outsourcing/Offshoring,istanbul
10045,Computer Software,istanbul
50349,Nonprofit Organization Management,istanbul
25894,Machinery,Diğer
43306,Computer Software,bursa
59216,Banking,Diğer
65649,Computer Software,Diğer
39335,Information Technology and Services,sakarya
41432,Automotive,sakarya
35866,Computer Software,istanbul
45590,Computer Software,Diğer
64400,Higher Education,istanbul
34555,Computer Software,Diğer
740,Computer Software,manisa
3484,Computer Software,istanbul
56423,Computer Software,ankara
20329,Computer Software,istanbul
44844,Information Technology and Services,Diğer
33497,Information Technology and Services,istanbul
53347,Defense & Space,ankara
41196,Computer Software,istanbul
56906,Information Technology and Services,ankara
32649,Computer Software,isparta
27722,Computer Software,istanbul
36801,Oil & Energy,Diğer
43890,Logistics and Supply Chain,Diğer
55667,Computer Software,konya
8245,Computer Software,Diğer
23991,Computer Software,istanbul
30669,Telecommunications,istanbul
23348,Aviation & Aerospace,Diğer
41769,Information Technology and Services,Diğer
62111,Automotive,istanbul
46029,Computer Software,eskisehir
34328,Computer Games,Diğer
12313,Computer Games,istanbul
50258,Defense & Space,ankara
4192,Computer Software,istanbul
27402,Aviation & Aerospace,Diğer
52760,,istanbul
53295,Automotive,istanbul
27088,Computer Software,istanbul
40527,Information Technology and Services,istanbul
61321,Computer Software,Diğer
36498,Information Technology and Services,istanbul
3835,Information Technology and Services,istanbul
29841,Higher Education,istanbul
63691,Information Technology and Services,istanbul
56426,Computer Software,ankara
164,Computer Software,ankara
21010,Computer Software,istanbul
63320,Telecommunications,istanbul
60839,Computer Software,ankara
4603,Computer Software,istanbul
24836,Computer Software,Diğer
57195,Financial Services,ankara
46080,Information Technology and Services,istanbul
19565,Financial Services,istanbul
22864,Computer Software,istanbul
46636,Information Technology and Services,ankara
43478,Computer Software,Diğer
14753,Computer Software,istanbul
17801,Electrical/Electronic Manufacturing,istanbul
32416,Package/Freight Delivery,istanbul
30085,Airlines/Aviation,Diğer
38793,Consumer Electronics,istanbul
8044,Computer Software,ankara
34284,Computer Software,Diğer
31984,Computer Software,ankara
9218,Computer & Network Security,istanbul
64460,Computer Software,istanbul
39902,Information Technology and Services,istanbul
25663,Accounting,istanbul
58634,Computer Software,Diğer
211,Information Technology and Services,istanbul
50718,Computer Software,istanbul
20043,Information Technology and Services,istanbul
28686,Automotive,istanbul
59404,Consumer Services,Diğer
3668,Internet,istanbul
24238,Internet,istanbul
27223,Computer Software,istanbul
16967,Computer Software,istanbul
32917,Computer Software,istanbul
21727,Industrial Automation,istanbul
36729,Biotechnology,Diğer
8668,Computer Software,Diğer
11987,Computer Software,mugla
41931,Information Technology and Services,ankara
19228,Mining & Metals,Diğer
4209,Automotive,kocaeli
59155,Telecommunications,istanbul
25869,Online Media,istanbul
51622,Computer Software,istanbul
29287,Airlines/Aviation,Diğer
60874,Defense & Space,Diğer
30030,Information Technology and Services,istanbul
29452,Computer Software,istanbul
48215,Defense & Space,istanbul
23412,Hospital & Health Care,istanbul
6273,Computer & Network Security,istanbul
14988,Information Technology and Services,istanbul
49587,Computer Software,Diğer
12526,Computer Software,Diğer
26183,Information Technology and Services,istanbul
36033,Aviation & Aerospace,Diğer
17081,Research,Diğer
17578,Program Development,denizli
65098,Telecommunications,istanbul
35778,Computer Software,istanbul
24885,Information Technology and Services,Diğer
56844,Higher Education,Diğer
13481,Industrial Automation,ankara
36972,Computer Software,istanbul
44506,Information Technology and Services,Diğer
42037,Airlines/Aviation,istanbul
28842,Automotive,istanbul
29773,Computer Software,istanbul
40401,Logistics and Supply Chain,istanbul
5079,Information Technology and Services,istanbul
57941,Banking,istanbul
53209,Security and Investigations,istanbul
16705,Computer Software,istanbul
29173,Computer Software,Diğer
36738,Information Technology and Services,istanbul
8013,Computer Software,ankara
38091,Telecommunications,istanbul
55470,Information Technology and Services,ankara
11149,Telecommunications,istanbul
21116,Information Technology and Services,istanbul
65452,Computer Software,istanbul
6670,Computer Software,istanbul
63570,Computer Software,eskisehir
2070,Computer Software,istanbul
61447,Defense & Space,ankara
4599,Construction,Diğer
31251,Computer Software,istanbul
46077,Information Technology and Services,istanbul
55915,Internet,istanbul
1908,Computer Software,istanbul
61677,Defense & Space,Diğer
57799,Computer Software,ankara
46849,Computer Software,bursa
46053,Utilities,istanbul
25207,Information Technology and Services,Diğer
41326,Computer Software,istanbul
27993,Program Development,Diğer
1397,Internet,Diğer
54092,Telecommunications,Diğer
50179,Internet,istanbul
54650,Information Technology and Services,Diğer
28639,Computer Software,istanbul
5876,Hospital & Health Care,istanbul
37991,Telecommunications,istanbul
63833,Online Media,istanbul
27081,Aviation & Aerospace,istanbul
50174,Information Technology and Services,istanbul
62508,Computer Software,istanbul
60854,Computer Software,istanbul
27984,Information Technology and Services,Diğer
25439,Consumer Electronics,manisa
43861,Computer Software,Diğer
49949,Information Technology and Services,istanbul
26066,Higher Education,Diğer
45540,Information Technology and Services,istanbul
49109,Telecommunications,Diğer
1256,Utilities,Diğer
56681,Computer Software,ankara
17999,Internet,istanbul
20704,Oil & Energy,Diğer
41991,Information Technology and Services,Diğer
35491,Aviation & Aerospace,istanbul
49049,Computer Software,ankara
43915,Higher Education,Diğer
23083,International Trade and Development,istanbul
32642,Computer Software,Diğer
15147,Computer Software,istanbul
47822,Defense & Space,ankara
36788,Information Technology and Services,istanbul
51371,Computer Software,istanbul
62443,Textiles,istanbul
51176,Information Technology and Services,Diğer
52439,Computer Software,istanbul
58852,Information Technology and Services,Diğer
42102,Real Estate,istanbul
47517,Computer Software,ankara
32296,Airlines/Aviation,antalya
38797,Airlines/Aviation,istanbul
45136,Banking,istanbul
30157,Defense & Space,ankara
59484,Consumer Electronics,manisa
13491,Transportation/Trucking/Railroad,ankara
59388,Information Technology and Services,istanbul
53590,Information Technology and Services,istanbul
46024,Defense & Space,istanbul
61523,Defense & Space,ankara
40083,Aviation & Aerospace,istanbul
45382,Information Technology and Services,Diğer
29272,Insurance,Diğer
4706,Internet,istanbul
47735,Computer Software,ankara
23005,Telecommunications,istanbul
1130,Internet,istanbul
54017,Information Technology and Services,istanbul
17222,Telecommunications,istanbul
35772,Information Technology and Services,istanbul
61710,Defense & Space,ankara
11741,Defense & Space,Diğer
11355,Consumer Goods,Diğer
32089,Computer Software,Diğer
51545,Information Technology and Services,Diğer
54270,Computer Software,Diğer
54519,Defense & Space,ankara
36822,Information Technology and Services,istanbul
46814,Information Technology and Services,adana
38225,Electrical/Electronic Manufacturing,Diğer
34647,Computer Software,istanbul
41902,Information Technology and Services,ankara
10859,Defense & Space,Diğer
15441,Computer Software,Diğer
51268,Information Technology and Services,Diğer
39346,Information Technology and Services,istanbul
2796,Computer Software,istanbul
39742,Mobile Games,istanbul
17422,Computer Software,istanbul
10078,Telecommunications,istanbul
25321,Defense & Space,Diğer
61769,Information Technology and Services,istanbul
2182,Insurance,istanbul
5552,Accounting,istanbul
64562,Internet,istanbul
46522,Information Technology and Services,istanbul
48418,Computer Software,istanbul
44015,Computer Software,istanbul
30276,Aviation & Aerospace,istanbul
25343,Telecommunications,Diğer
39945,Telecommunications,istanbul
61936,Electrical/Electronic Manufacturing,istanbul
7023,Defense & Space,ankara
18614,Computer Software,Diğer
124,Computer Software,istanbul
11556,Consumer Electronics,istanbul
45547,Information Technology and Services,istanbul
13438,Information Technology and Services,istanbul
35278,Information Technology and Services,istanbul
46869,Computer Software,ankara
20447,Information Technology and Services,istanbul
21671,Automotive,bursa
10447,Publishing,ankara
33041,Machinery,istanbul
35893,Computer Software,istanbul
41198,Computer Software,istanbul
25370,Computer Software,Diğer
13094,Banking,kocaeli
16411,Information Technology and Services,istanbul
40934,Computer Software,istanbul
23167,Information Technology and Services,istanbul
58112,Information Technology and Services,istanbul
