user_id,industry,location
28169,Others,ankara
54703,Others,diğer
119,Others,istanbul
20642,Others,diğer
47599,Others,istanbul
65072,Others,istanbul
4260,Others,diğer
1847,Others,istanbul
176,Others,diğer
1682,Others,istanbul
4274,Others,ankara
23195,Others,istanbul
9110,Others,ankara
6700,Others,istanbul
23565,Others,trabzon
58777,Others,istanbul
27946,Others,istanbul
1584,Others,istanbul
3237,Others,istanbul
35875,Others,diğer
43650,Others,diğer
14394,Others,diğer
56453,Others,ankara
39158,Others,diğer
31570,Others,istanbul
1617,Others,istanbul
12971,Others,diğer
51982,Others,istanbul
23507,Others,adana
2720,Others,istanbul
59790,Others,ankara
7898,Others,ankara
13759,Others,istanbul
52272,Others,istanbul
30331,Others,istanbul
64272,Others,istanbul
46268,Others,antalya
2774,Others,istanbul
24525,Others,ankara
54187,Others,ankara
12249,Others,istanbul
65761,Financial Services,istanbul
26308,Others,istanbul
59549,Others,istanbul
47572,Others,ankara
59303,Consumer Goods,diğer
8110,Others,diğer
61399,Others,diğer
34442,Others,istanbul
44812,Others,diğer
46622,Others,istanbul
29616,Others,istanbul
39779,Others,sakarya
13105,Others,eskisehir
40581,Others,istanbul
59961,Others,ankara
42600,Others,istanbul
59919,Others,istanbul
63018,Others,diğer
511,Others,istanbul
41335,Others,istanbul
14403,Consumer Goods,diğer
27674,Marketing and Advertising,istanbul
25719,Others,istanbul
45457,Consumer Goods,diğer
48674,Others,diğer
46217,Others,antalya
10667,Others,istanbul
37264,Others,istanbul
53869,Others,diğer
59730,Others,ankara
29115,Others,istanbul
55449,Others,ankara
11295,Others,diğer
19947,Others,diğer
7632,Others,diğer
9456,Others,istanbul
62663,Others,kocaeli
1226,Others,istanbul
28948,Others,istanbul
23229,Others,ankara
47042,Others,ankara
837,Others,ankara
7342,Others,istanbul
12113,Financial Services,diğer
49428,Others,ankara
21980,Others,kocaeli
60156,Others,ankara
60336,Others,ankara
2523,Others,istanbul
31622,Others,diğer
6875,Others,istanbul
62095,Others,diğer
41033,Others,istanbul
33955,Others,istanbul
14449,Others,istanbul
28456,Others,istanbul
17526,Others,diğer
11366,Others,istanbul
11488,Others,diğer
19677,Others,istanbul
64892,Others,istanbul
45368,Others,diğer
37736,Others,istanbul
11659,Others,istanbul
33886,Others,istanbul
22475,Others,kayseri
33951,Others,istanbul
2214,Others,istanbul
5504,Others,istanbul
41123,Others,istanbul
13843,Others,istanbul
22539,Others,istanbul
63735,Others,konya
34606,Others,diğer
62343,Others,istanbul
34196,Others,istanbul
6404,Others,istanbul
55093,Others,mersin
18640,Others,istanbul
52962,Others,diğer
17077,Others,diğer
13227,Others,ankara
22154,Others,istanbul
22538,Others,istanbul
11870,Others,ankara
25382,Financial Services,istanbul
37301,Others,diğer
26894,Others,istanbul
50420,Others,istanbul
1241,Others,diğer
52135,Others,istanbul
29885,Others,istanbul
16894,Others,istanbul
55386,Others,diğer
57042,Others,ankara
43379,Others,diğer
11680,Others,diğer
57832,Others,diğer
12675,Others,eskisehir
47971,Others,diğer
50772,Others,istanbul
65291,Others,istanbul
33103,Others,istanbul
47048,Others,diğer
44101,Others,diğer
62707,Others,istanbul
51154,Others,istanbul
6613,Others,istanbul
34994,Others,istanbul
63299,Others,istanbul
41660,Others,sakarya
52153,Others,diğer
36501,Others,istanbul
17348,Others,istanbul
22028,Others,diğer
34542,Others,istanbul
36807,Others,istanbul
46484,Others,diğer
46650,Others,kocaeli
19500,Others,istanbul
9638,Others,istanbul
14219,Others,diğer
52586,Others,istanbul
47859,Others,diğer
34604,Others,istanbul
33084,Financial Services,istanbul
16561,Others,istanbul
24407,Others,istanbul
40748,Others,istanbul
17993,Others,istanbul
18043,Others,istanbul
51347,Others,istanbul
63148,Others,istanbul
42365,Others,diğer
25564,Others,ankara
51481,Others,istanbul
21420,Others,diğer
6365,Financial Services,istanbul
53566,Others,diğer
48114,Others,istanbul
66246,Others,istanbul
10798,Others,ankara
51131,Others,diğer
24491,Consumer Goods,manisa
2129,Others,istanbul
28438,Others,istanbul
59493,Others,istanbul
8449,Others,ankara
37033,Others,istanbul
40551,Others,diğer
48510,Others,ankara
13452,Others,diğer
27821,Others,istanbul
5251,Others,istanbul
27477,Others,istanbul
37897,Others,istanbul
46173,Others,antalya
12199,Others,diğer
46266,Marketing and Advertising,antalya
61018,Others,istanbul
19810,Others,istanbul
10902,Others,istanbul
48311,Others,ankara
40344,Logistics and Supply Chain,istanbul
28758,Others,istanbul
19574,Others,istanbul
22256,Others,diğer
7362,Others,ankara
64557,Others,istanbul
57830,Others,ankara
15511,Others,istanbul
29838,Others,istanbul
16654,Others,istanbul
64507,Others,istanbul
55224,Others,istanbul
27031,Others,istanbul
40980,Others,istanbul
20399,Others,istanbul
24947,Others,ankara
14725,Others,istanbul
33102,Others,istanbul
3831,Financial Services,istanbul
34784,Others,istanbul
55831,Others,istanbul
60796,Others,ankara
30692,Others,istanbul
36130,Others,diğer
22693,Others,diğer
37720,Others,manisa
30255,Others,istanbul
47976,Others,istanbul
53703,Financial Services,istanbul
14807,Others,tekirdağ
61809,Others,ankara
41852,Others,istanbul
22140,Others,diğer
54889,Others,ankara
43824,Others,ankara
63606,Others,ankara
3130,Others,samsun
43502,Others,diğer
14577,Others,istanbul
48946,Others,diğer
43039,Others,diğer
62567,Others,istanbul
53659,Others,istanbul
38578,Others,istanbul
60468,Others,ankara
60791,Others,ankara
51301,Others,istanbul
11085,Others,istanbul
38647,Others,istanbul
63006,Others,istanbul
48761,Others,diğer
32229,Others,diğer
24173,Others,adana
61174,Others,istanbul
6352,Others,diğer
59230,Others,diğer
12903,Others,istanbul
21272,Others,istanbul
53572,Others,istanbul
47567,Others,diğer
41029,Others,diğer
42484,Others,istanbul
3536,Others,istanbul
62610,Others,kayseri
63416,Others,istanbul
37579,Others,kocaeli
62761,Others,ankara
42625,Financial Services,diğer
45841,Others,diğer
60206,Others,ankara
25053,Others,istanbul
31593,Others,diğer
2000,Others,istanbul
9199,Others,istanbul
65036,Others,istanbul
34309,Others,istanbul
41883,Others,sakarya
34096,Others,istanbul
10494,Others,istanbul
33753,Others,istanbul
40380,Others,istanbul
52347,Others,istanbul
39875,Financial Services,diğer
11847,Others,ankara
11024,Others,ankara
33778,Others,istanbul
11,Others,istanbul
17446,Others,istanbul
38071,Others,istanbul
48213,Others,ankara
4958,Others,istanbul
50170,Others,istanbul
36455,Others,istanbul
28562,Others,istanbul
26147,Others,istanbul
65619,Others,istanbul
59240,Financial Services,diğer
63170,Others,istanbul
56436,Others,ankara
31525,Others,istanbul
37595,Others,istanbul
6708,Others,istanbul
65311,Others,diğer
1795,Financial Services,istanbul
88,Others,diğer
53673,Others,istanbul
12555,Others,ankara
43381,Others,diğer
45443,Others,istanbul
16850,Others,istanbul
2223,Others,istanbul
9231,Others,diğer
58222,Others,istanbul
31484,Others,istanbul
38775,Others,istanbul
41378,Others,istanbul
4443,Others,diğer
11871,Others,kocaeli
45451,Consumer Goods,diğer
58800,Others,diğer
54042,Financial Services,istanbul
40029,Others,istanbul
16403,Others,istanbul
3096,Others,istanbul
64922,Others,istanbul
48013,Others,ankara
13806,Others,diğer
29594,Others,diğer
28651,Others,diğer
45077,Others,istanbul
19042,Others,istanbul
30813,Others,istanbul
43874,Consumer Goods,diğer
31877,Others,ankara
11402,Consumer Goods,istanbul
41383,Others,istanbul
38395,Others,istanbul
2045,Financial Services,istanbul
50608,Others,istanbul
15671,Others,diğer
15134,Others,diğer
44160,Others,diğer
8819,Others,istanbul
63456,Others,istanbul
19002,Others,istanbul
49319,Others,samsun
62400,Others,diğer
46075,Others,istanbul
8291,Others,istanbul
41890,Others,istanbul
944,Others,istanbul
18925,Others,diğer
3561,Others,ankara
18593,Others,diğer
54250,Others,ankara
39746,Others,istanbul
34853,Others,istanbul
19919,Financial Services,istanbul
32272,Others,istanbul
1638,Others,istanbul
61285,Others,ankara
65410,Others,istanbul
15680,Others,diğer
24450,Financial Services,istanbul
7939,Others,ankara
11969,Others,diğer
7746,Others,diğer
54938,Others,konya
42672,Others,istanbul
14,Others,diğer
64410,Others,istanbul
54828,Others,diğer
61626,Others,diğer
46787,Others,ankara
11889,Others,istanbul
13645,Others,istanbul
64650,Others,istanbul
46390,Others,diğer
8736,Others,istanbul
13042,Others,istanbul
41231,Others,diğer
15326,Others,diğer
62682,Others,istanbul
37701,Others,diğer
25050,Others,diğer
38047,Others,diğer
7516,Others,ankara
14390,Others,tekirdağ
20241,Others,istanbul
38433,Others,istanbul
58126,Financial Services,istanbul
30977,Others,istanbul
4848,Others,istanbul
19905,Others,istanbul
54208,Others,diğer
13714,Others,diğer
25126,Others,istanbul
59810,Others,diğer
37605,Others,diğer
44231,Others,istanbul
4493,Others,ankara
31328,Others,istanbul
53949,Others,istanbul
32447,Others,diğer
48367,Others,ankara
22522,Others,ankara
8357,Others,diğer
64413,Others,diğer
29318,Others,diğer
46262,Others,diğer
17206,Others,kayseri
9680,Others,istanbul
41585,Others,istanbul
49444,Others,ankara
56619,Others,ankara
59880,Others,ankara
2737,Others,istanbul
28331,Others,istanbul
56942,Others,diğer
40428,Others,istanbul
60658,Others,ankara
19414,Others,istanbul
24676,Others,diğer
914,Others,diğer
8176,Others,ankara
51192,Others,istanbul
31750,Others,ankara
18862,Others,diğer
17538,Others,istanbul
1848,Others,kayseri
46629,Others,ankara
34835,Others,istanbul
8674,Others,ankara
21799,Others,istanbul
34304,Others,istanbul
31864,Others,istanbul
32930,Others,istanbul
40773,Consumer Goods,istanbul
63662,Others,istanbul
46626,Others,ankara
20680,Others,istanbul
38696,Others,istanbul
33490,Financial Services,diğer
832,Others,istanbul
51184,Others,istanbul
31649,Financial Services,diğer
51844,Others,diğer
63149,Financial Services,istanbul
62689,Others,istanbul
37278,Others,istanbul
17381,Others,istanbul
28528,Others,istanbul
41939,Others,sakarya
27274,Others,istanbul
27119,Others,istanbul
62965,Others,diğer
40985,Others,istanbul
5432,Others,ankara
62320,Others,istanbul
53790,Financial Services,diğer
33864,Others,istanbul
29389,Financial Services,istanbul
36848,Others,diğer
15182,Others,diğer
28781,Others,istanbul
14327,Others,istanbul
41036,Others,diğer
47568,Others,diğer
20958,Others,istanbul
43397,Others,diğer
3586,Others,istanbul
26328,Others,istanbul
23517,Others,diğer
20882,Others,istanbul
46584,Others,istanbul
51121,Others,istanbul
15227,Others,diğer
7880,Others,ankara
45195,Others,diğer
41244,Others,diğer
44222,Others,diğer
5725,Others,istanbul
51801,Others,istanbul
37827,Others,istanbul
9395,Others,diğer
1182,Others,diğer
64792,Others,istanbul
51258,Others,istanbul
6967,Others,diğer
64448,Others,istanbul
19303,Others,istanbul
38000,Financial Services,istanbul
21477,Others,istanbul
48139,Others,ankara
30100,Others,diğer
55077,Others,konya
3621,Others,diğer
400,Others,kayseri
45318,Others,istanbul
59797,Others,ankara
18899,Others,istanbul
13523,Others,istanbul
3786,Others,istanbul
32136,Others,konya
2841,Financial Services,diğer
65110,Others,diğer
6561,Others,istanbul
233,Others,istanbul
12729,Others,diğer
49015,Others,diğer
57594,Others,diğer
23456,Others,adana
582,Others,diğer
4990,Others,diğer
16625,Others,istanbul
11218,Others,istanbul
27786,Others,istanbul
56670,Others,istanbul
37359,Others,diğer
28256,Others,istanbul
53219,Others,istanbul
36002,Others,istanbul
17634,Others,istanbul
8699,Others,ankara
62109,Financial Services,istanbul
57934,Others,diğer
26904,Others,diğer
8536,Others,diğer
48908,Others,istanbul
52261,Others,istanbul
64713,Others,istanbul
30483,Others,diğer
12922,Others,diğer
27245,Others,istanbul
35950,Others,istanbul
4997,Others,istanbul
11478,Others,istanbul
63074,Others,istanbul
44592,Financial Services,antalya
1575,Others,istanbul
11572,Financial Services,istanbul
974,Others,istanbul
26306,Others,istanbul
53495,Financial Services,diğer
41072,Others,diğer
17457,Others,istanbul
54583,Others,ankara
25590,Others,istanbul
63042,Others,diğer
58854,Others,diğer
43899,Others,diğer
29752,Others,diğer
52198,Others,istanbul
22674,Others,diğer
25550,Others,istanbul
51729,Financial Services,ankara
33878,Others,istanbul
44721,Others,diğer
31981,Others,diğer
64294,Others,istanbul
34321,Others,istanbul
50321,Others,istanbul
34588,Others,istanbul
24218,Others,istanbul
10045,Others,istanbul
50349,Others,istanbul
25894,Others,diğer
43306,Others,bursa
59216,Financial Services,diğer
65649,Others,diğer
39335,Others,sakarya
41432,Others,sakarya
35866,Others,istanbul
45590,Others,diğer
64400,Others,istanbul
34555,Others,diğer
740,Others,manisa
3484,Others,istanbul
56423,Others,ankara
20329,Others,istanbul
44844,Others,diğer
33497,Others,istanbul
53347,Others,ankara
41196,Others,istanbul
56906,Others,ankara
32649,Others,diğer
27722,Others,istanbul
36801,Others,diğer
43890,Logistics and Supply Chain,diğer
55667,Others,konya
8245,Others,diğer
23991,Others,istanbul
30669,Others,istanbul
23348,Others,diğer
41769,Others,diğer
62111,Others,istanbul
46029,Others,eskisehir
34328,Others,diğer
12313,Others,istanbul
50258,Others,ankara
4192,Others,istanbul
27402,Others,diğer
52760,Others,istanbul
53295,Others,istanbul
27088,Others,istanbul
40527,Others,istanbul
61321,Others,diğer
36498,Others,istanbul
3835,Others,istanbul
29841,Others,istanbul
63691,Others,istanbul
56426,Others,ankara
164,Others,ankara
21010,Others,istanbul
63320,Others,istanbul
60839,Others,ankara
4603,Others,istanbul
24836,Others,diğer
57195,Financial Services,ankara
46080,Others,istanbul
19565,Financial Services,istanbul
22864,Others,istanbul
46636,Others,ankara
43478,Others,diğer
14753,Others,istanbul
17801,Others,istanbul
32416,Others,istanbul
30085,Others,diğer
38793,Consumer Goods,istanbul
8044,Others,ankara
34284,Others,diğer
31984,Others,ankara
9218,Others,istanbul
64460,Others,istanbul
39902,Others,istanbul
25663,Others,istanbul
58634,Others,diğer
211,Others,istanbul
50718,Others,istanbul
20043,Others,istanbul
28686,Others,istanbul
59404,Others,diğer
3668,Others,istanbul
24238,Others,istanbul
27223,Others,istanbul
16967,Others,istanbul
32917,Others,istanbul
21727,Others,istanbul
36729,Others,diğer
8668,Others,diğer
11987,Others,diğer
41931,Others,ankara
19228,Others,diğer
4209,Others,kocaeli
59155,Others,istanbul
25869,Others,istanbul
51622,Others,istanbul
29287,Others,diğer
60874,Others,diğer
30030,Others,istanbul
29452,Others,istanbul
48215,Others,istanbul
23412,Others,istanbul
6273,Others,istanbul
14988,Others,istanbul
49587,Others,diğer
12526,Others,diğer
26183,Others,istanbul
36033,Others,diğer
17081,Others,diğer
17578,Others,denizli
65098,Others,istanbul
35778,Others,istanbul
24885,Others,diğer
56844,Others,diğer
13481,Others,ankara
36972,Others,istanbul
44506,Others,diğer
42037,Others,istanbul
28842,Others,istanbul
29773,Others,istanbul
40401,Logistics and Supply Chain,istanbul
5079,Others,istanbul
57941,Financial Services,istanbul
53209,Others,istanbul
16705,Others,istanbul
29173,Others,diğer
36738,Others,istanbul
8013,Others,ankara
38091,Others,istanbul
55470,Others,ankara
11149,Others,istanbul
21116,Others,istanbul
65452,Others,istanbul
6670,Others,istanbul
63570,Others,eskisehir
2070,Others,istanbul
61447,Others,ankara
4599,Others,diğer
31251,Others,istanbul
46077,Others,istanbul
55915,Others,istanbul
1908,Others,istanbul
61677,Others,diğer
57799,Others,ankara
46849,Others,bursa
46053,Others,istanbul
25207,Others,diğer
41326,Others,istanbul
27993,Others,diğer
1397,Others,diğer
54092,Others,diğer
50179,Others,istanbul
54650,Others,diğer
28639,Others,istanbul
5876,Others,istanbul
37991,Others,istanbul
63833,Others,istanbul
27081,Others,istanbul
50174,Others,istanbul
62508,Others,istanbul
60854,Others,istanbul
27984,Others,diğer
25439,Consumer Goods,manisa
43861,Others,diğer
49949,Others,istanbul
26066,Others,diğer
45540,Others,istanbul
49109,Others,diğer
1256,Others,diğer
56681,Others,ankara
17999,Others,istanbul
20704,Others,diğer
41991,Others,diğer
35491,Others,istanbul
49049,Others,ankara
43915,Others,diğer
23083,Others,istanbul
32642,Others,diğer
15147,Others,istanbul
47822,Others,ankara
36788,Others,istanbul
51371,Others,istanbul
62443,Others,istanbul
51176,Others,diğer
52439,Others,istanbul
58852,Others,diğer
42102,Others,istanbul
47517,Others,ankara
32296,Others,antalya
38797,Others,istanbul
45136,Financial Services,istanbul
30157,Others,ankara
59484,Consumer Goods,manisa
13491,Others,ankara
59388,Others,istanbul
53590,Others,istanbul
46024,Others,istanbul
61523,Others,ankara
40083,Others,istanbul
45382,Others,diğer
29272,Financial Services,diğer
4706,Others,istanbul
47735,Others,ankara
23005,Others,istanbul
1130,Others,istanbul
54017,Others,istanbul
17222,Others,istanbul
35772,Others,istanbul
61710,Others,ankara
11741,Others,diğer
11355,Consumer Goods,diğer
32089,Others,diğer
